物件名,住所[郵便番号],住所[都道府県名],住所[都市名],住所[町名],住所[それ以下],構造,階建て,階建て (地下),築年月,総戸数,管理方式,土地権利,管理会社,専有面積下限,専有面積上限,間取り最小,間取り最大,交通_1_路線,交通_1_駅,交通_1_手段,交通_1_時間(分),交通_2_路線,交通_2_駅,交通_2_手段,交通_2_時間(分),交通_3_路線,交通_3_駅,交通_3_手段,交通_3_時間(分),交通_4_路線,交通_4_駅,交通_4_手段,交通_4_時間(分),交通_5_路線,交通_5_駅,交通_5_手段,交通_5_時間(分),交通_6_路線,交通_6_駅,交通_6_手段,交通_6_時間(分),交通_7_路線,交通_7_駅,交通_7_手段,交通_7_時間(分),交通_8_路線,交通_8_駅,交通_8_手段,交通_8_時間(分),交通_9_路線,交通_9_駅,交通_9_手段,交通_9_時間(分),交通_10_路線,交通_10_駅,交通_10_手段,交通_10_時間(分)
麻布十番ロイヤルプレイス,106-0045,東京都,港区,麻布十番,3丁目12番1号,RC（鉄筋コンクリート）,7,1,1997年9月,32,,所有権,コーワサービス,24.08,41.26,1DK,1LDK,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,2,東京メトロ日比谷線,広尾,徒歩,16,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,17,都営三田線,芝公園,徒歩,17,都営浅草線/都営三田線,三田,徒歩,19,,,,,,,,,,,,,,,,,,,,
麻布十番レジデンス,106-0045,東京都,港区,麻布十番,1丁目5番29号,RC（鉄筋コンクリート）,7,,1978年1月,34,,所有権,レジデンスビルディン,46,46,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,6,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布十番ハウス,106-0045,東京都,港区,麻布十番,2丁目20番14号,RC（鉄筋コンクリート）,8,1,1981年11月,27,,所有権,住友不動産建物サービス,38.25,66.28,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,1,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布十番ハイツ,106-0045,東京都,港区,麻布十番,2丁目20番4号,SRC（鉄骨鉄筋コンクリート）,10,1,1981年12月,27,巡回,所有権,双日管理,25.75,127.13,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,3,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布十番セントラルハイツ,106-0045,東京都,港区,麻布十番,2丁目8番13号,SRC（鉄骨鉄筋コンクリート）,11,,1973年2月,30,巡回,所有権,太平エンジニアリング,28.32,79.74,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,4,都営大江戸線,赤羽橋,徒歩,13,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布十番シティマンション,106-0045,東京都,港区,麻布十番,1丁目5番26号,SRC（鉄骨鉄筋コンクリート）,6,,1982年12月,17,,,,,,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,4,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布三生マンション,106-0046,東京都,港区,元麻布,2丁目14番26号,RC（鉄筋コンクリート）,7,,1970年8月,24,,所有権,菱サビルウェア,67.8,90.08,,,東京メトロ日比谷線,広尾,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布広尾マンション,106-0047,東京都,港区,南麻布,5丁目1番29号,SRC（鉄骨鉄筋コンクリート）,8,,1968年2月,16,自主,借地権、地上権,,,,,,東京メトロ日比谷線,広尾,徒歩,1,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,19,東京メトロ千代田線,乃木坂,徒歩,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布広尾ナショナルコート,106-0047,東京都,港区,南麻布,5丁目10番32号,RC（鉄筋コンクリート）,9,1,1972年10月,37,日勤,所有権,住友不動産建物サービス,30,103.2,,,東京メトロ日比谷線,広尾,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布霞町マンション,106-0031,東京都,港区,西麻布,4丁目1番1号,RC（鉄筋コンクリート）,11,2,1966年5月,90,日勤,借地権、地上権,レジデンス・ビルディングマネジメント,24.77,46.36,,,東京メトロ千代田線,乃木坂,徒歩,10,東京メトロ日比谷線,広尾,徒歩,12,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布霞町プリンスマンション,106-0031,東京都,港区,西麻布,2丁目11番9号,RC（鉄筋コンクリート）,4,,1978年11月,15,,所有権,ケントク東京本部,16.73,35.07,,,東京メトロ千代田線,乃木坂,徒歩,6,東京メトロ日比谷線,広尾,徒歩,8,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布霞町パークマンション,106-0031,東京都,港区,西麻布,4丁目13番23号,SRC（鉄骨鉄筋コンクリート）,8,1,2000年3月,92,日勤,所有権,三井不動産レジデンシャルサービス,80.98,226.57,1SLDK,3SLDK,東京メトロ日比谷線,広尾,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布永谷マンション,106-0045,東京都,港区,麻布十番,1丁目5番12号,SRC（鉄骨鉄筋コンクリート）,11,,1972年11月,60,,所有権,永谷建物管理,18.46,29.64,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,4,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布永坂ハウス,106-0043,東京都,港区,麻布永坂町,1番54号,RC（鉄筋コンクリート）,7,2,1979年2月,34,,所有権,住友不動産建物サービス,48.76,137.26,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,5,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布ローヤルコーポ,106-0047,東京都,港区,南麻布,1丁目5番22号,RC（鉄筋コンクリート）,5,,1970年10月,33,,所有権,第一ビルサービス,29.97,33.4,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布メゾン,106-0045,東京都,港区,麻布十番,3丁目10番2号,RC（鉄筋コンクリート）,5,,1984年9月,15,巡回,,,,,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,3,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,11,都営大江戸線,赤羽橋,徒歩,13,東京メトロ南北線/都営三田線,白金高輪,徒歩,17,,,,,,,,,,,,,,,,,,,,,,,,
麻布ホームズ,106-0031,東京都,港区,西麻布,1丁目2番17号,SRC（鉄骨鉄筋コンクリート）,4,1,1978年10月,26,日勤,所有権,東急コミュニティー,68.53,126.81,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,5,東京メトロ千代田線,乃木坂,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布プレイス,106-0045,東京都,港区,麻布十番,2丁目17番3号,RC（鉄筋コンクリート）,6,,1977年12月,18,,所有権,自主管理,23,51.89,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,1,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布ヒルサイドテラス,106-0047,東京都,港区,南麻布,1丁目3番22号,RC（鉄筋コンクリート）,5,,1985年5月,7,,,,,,,,東京メトロ日比谷線,広尾,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布ハイツ,106-0044,東京都,港区,東麻布,1丁目24番6号,SRC（鉄骨鉄筋コンクリート）,5,,1974年11月,20,,所有権,自主管理,27.24,42.26,,,都営大江戸線,赤羽橋,徒歩,2,都営三田線,芝公園,徒歩,7,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布パークハウス,106-0032,東京都,港区,六本木,3丁目3番22号,RC（鉄筋コンクリート）,7,2,1978年11月,44,日勤,所有権,東急コミュニティー,26.18,96.56,,,東京メトロ南北線,六本木一丁目,徒歩,4,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布タウンハウス,106-0031,東京都,港区,西麻布,3丁目2番40号,SRC（鉄骨鉄筋コンクリート）,4,,1978年6月,22,巡回,所有権,東京シーエスピー,30,43,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布センチュリーマンション,106-0041,東京都,港区,麻布台,1丁目1番19号,RC（鉄筋コンクリート）,7,,1972年11月,37,日勤,所有権,日本ハウズイング,44,59.56,,,東京メトロ南北線,六本木一丁目,徒歩,4,東京メトロ日比谷線,神谷町,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布コーポラス,106-0047,東京都,港区,南麻布,1丁目9番8号,鉄骨造,8,,1969年8月,72,巡回,所有権,グローブシップ,,,,,東京メトロ日比谷線,広尾,徒歩,5,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,7,JR山手線/JR京浜東北線,田町,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布コーポラス,106-0047,東京都,港区,南麻布,5丁目5番20号,RC（鉄筋コンクリート）,5,,1960年5月,26,巡回,借地権、地上権,グローブシップ,,,,,東京メトロ日比谷線,広尾,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布エンパイアマンション,106-0031,東京都,港区,西麻布,4丁目11番28号,SRC（鉄骨鉄筋コンクリート）,10,1,1979年3月,50,,所有権,日神管理,27.52,55.95,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布イースト,106-0044,東京都,港区,東麻布,2丁目5番1号,RC（鉄筋コンクリート）,5,,1978年10月,31,,所有権,,,,,,都営大江戸線,赤羽橋,徒歩,4,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,5,東京メトロ日比谷線,神谷町,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
麻布アパートメント,106-0031,東京都,港区,西麻布,3丁目6番4号,RC（鉄筋コンクリート）,6,,1973年5月,,,,,,,,,東京メトロ日比谷線,広尾,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本駒込４２６,113-0021,東京都,文京区,本駒込,4丁目2番6号,RC（鉄筋コンクリート）,5,,1992年8月,8,,所有権,東急コミュニティー,59.88,70.97,1LDK,2LDK,JR山手線/東京メトロ南北線,駒込,徒歩,14,東京メトロ千代田線,千駄木,徒歩,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷台マンション,113-0021,東京都,文京区,本駒込,3丁目2番10号,SRC（鉄骨鉄筋コンクリート）,8,,1975年3月,23,,所有権,自主管理,40.29,72.85,,,東京メトロ南北線,本駒込,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷真砂パークハウス弐番館,113-0033,東京都,文京区,本郷,4丁目9番3号,SRC（鉄骨鉄筋コンクリート）,13,1,1999年2月,89,,所有権,三菱地所コミュニティ,65.37,117.98,1LDK,3LDK,都営大江戸線/都営三田線,春日,徒歩,4,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,5,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷真砂パークハウス壱番館,113-0033,東京都,文京区,本郷,4丁目9番3号,SRC（鉄骨鉄筋コンクリート）,13,1,1999年2月,52,日勤,所有権,三菱地所コミュニティ,,,,,都営大江戸線/都営三田線,春日,徒歩,4,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,5,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷春日マンション,113-0033,東京都,文京区,本郷,1丁目30番16号,RC（鉄筋コンクリート）,8,1,1969年10月,20,,借地権、地上権,東急コミュニティー,1,61.88,,,都営大江戸線/都営三田線,春日,徒歩,3,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,5,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷七番館,113-0033,東京都,文京区,本郷,2丁目13番13号,SRC（鉄骨鉄筋コンクリート）,11,1,1981年9月,28,,所有権,東急コミュニティー,80.46,1,,,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,5,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ千代田線,新御茶ノ水,徒歩,6,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷壱岐坂ハイツ,113-0033,東京都,文京区,本郷,1丁目33番12号,SRC（鉄骨鉄筋コンクリート）,10,1,1982年2月,60,,所有権,東急コミュニティー,60.99,91.83,,,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,4,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,5,都営大江戸線/都営三田線,春日,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷モトフジ,113-0033,東京都,文京区,本郷,3丁目27番1号,SRC（鉄骨鉄筋コンクリート）,8,,1982年6月,18,巡回,所有権,穴吹ハウジングサービス,28.67,30.46,,,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,4,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ千代田線,御茶ノ水,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷マンション,113-0024,東京都,文京区,西片,1丁目14番10号,RC（鉄筋コンクリート）,5,2,1963年12月,43,日勤,所有権,大京アステージ,31.3,109.21,,,都営大江戸線/都営三田線,春日,徒歩,4,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,5,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷マンション,113-0033,東京都,文京区,本郷,2丁目6番12号,RC（鉄筋コンクリート）,5,2,1982年1月,15,巡回,所有権,,,,,,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷ハウス,113-0033,東京都,文京区,本郷,1丁目27番8号,SRC（鉄骨鉄筋コンクリート）,16,1,1970年10月,127,日勤,所有権,合人社計画研究所,26.03,134.12,,,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,3,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,4,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷ハイツ,113-0033,東京都,文京区,本郷,3丁目32番5号,SRC（鉄骨鉄筋コンクリート）,10,1,1974年11月,37,日勤,所有権,昭和管財,15.71,79.06,,,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,3,都営大江戸線/都営三田線,春日,徒歩,4,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ千代田線,新御茶ノ水,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷パークホームズ,113-0033,東京都,文京区,本郷,2丁目31番11号,SRC（鉄骨鉄筋コンクリート）,13,1,1999年7月,49,日勤,所有権,三井不動産レジデンシャルサービス,51.99,74.49,1LDK,3LDK,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,4,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷ニューハウジング,113-0033,東京都,文京区,本郷,6丁目26番10号,SRC（鉄骨鉄筋コンクリート）,9,,1972年9月,20,,所有権,自主管理,40.15,58.75,,,東京メトロ南北線,東大前,徒歩,2,東京メトロ千代田線,根津,徒歩,8,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,10,都営大江戸線/都営三田線,春日,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,
本郷シャトル,113-0033,東京都,文京区,本郷,6丁目26番13号,SRC（鉄骨鉄筋コンクリート）,7,,1982年11月,7,,所有権,東京管理,33.88,33.88,,,東京メトロ南北線,東大前,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷サンハイツ,113-0033,東京都,文京区,本郷,3丁目24番6号,SRC（鉄骨鉄筋コンクリート）,11,,1977年7月,45,,所有権,ニホンハウズィング,44.58,73.24,,,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷コンドミニアム,113-0033,東京都,文京区,本郷,3丁目16番6号,SRC（鉄骨鉄筋コンクリート）,10,1,1980年9月,38,巡回,所有権,タワーズ,33.16,66.47,,,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,3,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ千代田線,新御茶ノ水,徒歩,8,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷コーポレイション,113-0033,東京都,文京区,本郷,2丁目40番13号,SRC（鉄骨鉄筋コンクリート）,10,1,1984年6月,46,日勤,所有権,穴吹ハウジングサービス,19.95,43.36,,,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷グリーンハイツ,113-0034,東京都,文京区,湯島,4丁目8番12号,RC（鉄筋コンクリート）,5,1,1978年6月,22,,所有権,葵建物管理,56.13,81.36,,,東京メトロ千代田線,湯島,徒歩,8,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
本郷ＳＹマンション,113-0033,東京都,文京区,本郷,1丁目10番11号,SRC（鉄骨鉄筋コンクリート）,9,,1980年5月,14,,所有権,自主管理,39.48,87.83,,,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,4,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
北青山ホームズ,107-0061,東京都,港区,北青山,1丁目5番12号,RC（鉄筋コンクリート）,5,,1979年8月,8,,所有権,サンビル,86.27,138.6,,,東京メトロ銀座線,外苑前,徒歩,4,東京メトロ銀座線/東京メトロ半蔵門線/都営大江戸線,青山一丁目,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
北青山パークマンション,107-0061,東京都,港区,北青山,2丁目12番37号,RC（鉄筋コンクリート）,4,1,1983年3月,13,,所有権,三井不動産レジデンシャルサービス,117.86,177.68,,,東京メトロ銀座線,外苑前,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宝生ハイツ,113-0033,東京都,文京区,本郷,1丁目5番7号,SRC（鉄骨鉄筋コンクリート）,8,1,1979年6月,69,日勤,所有権,長谷工コミュニティ,111.24,1,,,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,1,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,8,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
弁護士ビル１４,105-0003,東京都,港区,西新橋,1丁目21番8号,SRC（鉄骨鉄筋コンクリート）,10,1,1970年1月,70,,所有権,室町ビルサービス,20.66,65.73,,,東京メトロ銀座線,虎ノ門,徒歩,5,東京メトロ日比谷線,虎ノ門ヒルズ,徒歩,7,JR東海道本線/JR山手線/JR横須賀線/JR京浜東北線/東京メトロ銀座線/都営浅草線/ゆりかもめ,新橋,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
平河町リリエンハイム,102-0093,東京都,千代田区,平河町,1丁目3番2号,SRC（鉄骨鉄筋コンクリート）,9,1,1980年10月,28,日勤,所有権,日本ハウズイング,35.83,62.01,,,東京メトロ半蔵門線,半蔵門,徒歩,2,東京メトロ有楽町線,麹町,徒歩,5,東京メトロ銀座線/東京メトロ丸ノ内線/東京メトロ有楽町線/東京メトロ半蔵門線/東京メトロ南北線,永田町,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
平河町ホームズ,102-0093,東京都,千代田区,平河町,1丁目6番7号,SRC（鉄骨鉄筋コンクリート）,8,1,1981年10月,25,日勤,所有権,東京建物アメニティサポート,76.84,148.81,,,東京メトロ有楽町線,麹町,徒歩,4,東京メトロ半蔵門線,半蔵門,徒歩,4,東京メトロ銀座線/東京メトロ丸ノ内線/東京メトロ有楽町線/東京メトロ半蔵門線/東京メトロ南北線,永田町,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
平河町プラザ,102-0093,東京都,千代田区,平河町,1丁目3番8号,SRC（鉄骨鉄筋コンクリート）,8,,1977年11月,38,自主,所有権,自主管理,21.24,45.92,,,東京メトロ有楽町線,麹町,徒歩,3,東京メトロ半蔵門線,半蔵門,徒歩,3,東京メトロ銀座線/東京メトロ丸ノ内線/東京メトロ有楽町線/東京メトロ半蔵門線/東京メトロ南北線,赤坂見附,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
